,questionType,asin,answerTime,question,answerType,answer,unixTime
254,open-ended,B00005A9WP,"Nov 3, 2014",How hot is the steam?,,It is hot enough to open your pores but not enough to burn you.,1415001600.0
10646,open-ended,B0015A807Y,"Mar 2, 2014",How many oz is each separate bottle?,,33.8fl oz,1393747200.0
34162,yes/no,B009L6NW4U,"Dec 28, 2014",Does this DMSO make your breath smell funny?,?,I never really experienced the smelly breath but after application it does linger. If consumed orally u will permeate quite a bit and many find it unpleasant.,1419753600.0
15269,open-ended,B001UHN0OA,"May 5, 2014","what colors do you have for this blow dryer?. i would like to be dark blue, wine red or black. if i would order one of this then how you would know about color i want",,We only have this item in black.,1399273200.0
2170,open-ended,B0007S5IJS,"Feb 21, 2014",How does it smell?,,The scent is very subtle you can barely smell it. Its quite mild.,1392969600.0
35679,yes/no,B00AXDCVB0,"Jun 14, 2014",can you sleep with this collagen mask on all night,Y,"Yes, I slept with this mask all night",1402729200.0
37982,open-ended,B00COLGATI,"Jul 24, 2014","How many light increments does it have? So far, I've only seen an on/off switch mentioned.",,"Just on and off. It gives adequate light for my purposes--plenty bright, but not harsh.",1406185200.0
28722,yes/no,B006BL75SW,"Jul 23, 2014","Can I apply it to my legs, arms?",?,"I don't see why not, I like to use it on my face and neck. You might need a larger powder puff though.",1406098800.0
27396,yes/no,B005LR8KY0,"Jul 19, 2013",Can I put moisture over this ?,Y,"I sometimes put moisturizer over it, but more often put a primer over. My favorite is Korres Quercetin and Oak Anti-ageing Face Primer. A little goes a long way and the combination of the two is incredible on my ""over 50"" skin.",1374217200.0
18272,open-ended,B002X9XV48,"May 19, 2014","Is this a bronzer for those of us who do not use beds or go in the sun, and also have very fair skin?",,"Honestly, they say this is for bed use only but I've used this for 2 years out in the sun. For my sensitive areas like chest and shoulders I mix it with sunblock and it works like a charm! I get a really nice color after 2 beach days. Please keep in mind that if you have fair skin you have to mix some sunblock to avoid cancer. Be careful.",1400482800.0
14153,open-ended,B001LXQ66C,"Jan 10, 2014",Is this hair dye? My natural hair color is blackk w/a blonde dye and now its like light brownish. can i use this?,,yes it is a hair dye. I'm not sure about using it im not a hair dresser but my daughter is. From what i'be learned from her over the years it sound more like you need to bleach your hair to take the color out then apply the color dye to match the color you want to be. I think i would go to a salon if i were you. I'm just covering gray when i use it.,1389340800.0
24003,open-ended,B004GYQLFE,"Feb 27, 2014",Does this product increases hair growth? Like how many inches in a month?,,"It does! Also makes it so healthy, shiny, helps prevent split ending! I never measure mi hair, but it did grow faster then usually. And I had xtensions for a year! So I lost so much hair, but this mask and some other treatments helped me really good and fast! Now I have about 16' long hair and all my friends still thinking that I'm wearing my extension. :) and don't forget to brush ur hair twice a day with wood massage brush till scalp starts burning a lil bit! Good luck!",1393488000.0
15383,yes/no,B001W2K51O,"Dec 23, 2014",Does the bar melt in warm and humid temperatures? As i want to take it on my backpack trip to southeast asia.,?,"Hey their, actually yes it will suddenly get sticky but Not melt! I would recommend to take a ZipLock bag and keep it their for the rest of your trip! Safe travels !!",1419321600.0
26624,open-ended,B005BF1M10,"Dec 23, 2014",what do you use to glue them on with?,,"I put a coat or two of nail polish, then while it is still a little wet I put the rhinestone on. Then cover with a coat or two of clear polish to secure.",1419321600.0
10832,open-ended,B00160Q1YM,"Jul 1, 2014",I can only find the colors Beach and Creamy Natural which of these two are the lightest,,Beach,1404198000.0
1810,yes/no,B0002WUHTU,"Nov 21, 2014",Does this work on ridged nails?,Y,Yes,1416556800.0
16275,open-ended,B002DPUY60,"Dec 25, 2013",How can I verify that I am buying authentic Burt's Bees products?,,"That's a valid question, but I don't know how you can be sure its authentic. Except, I've never had Amazon ship me anything but the authentic item. I bought this and it certainly seems to be real.",1387958400.0
20849,open-ended,B003LQZTV0,"Aug 29, 2013",I though Image skincare is not allowed to be sold online and that if it is the product is expired or not real?,,"Hello, We acknowledge your recent message. We would like to confirm the fact that all products sold by us are 100% Original, and we stand by our products at all times. By the way of this email, we guarantee the authenticity of the product purchased by you. We sell through several e-commerce platforms and have huge buying power. Most of these savings are passed on to the customers. We are highly competitive and operate a low cost model to pass substantial savings to customers. Manufacture does not want us to sell these products below their retail price as they want customers to pay higher price for these products. We hope this answer your question. We are here to help you on this and would be glad to answer any question. Thanks",1377759600.0
27149,open-ended,B005HZL2H8,"Jun 27, 2014",Good day. I come from Germany. How do you ship your products? How much the shipping would be to Germany?,,about $18 US dollar for shipping.,1403852400.0
10724,open-ended,B0015KB8KU,"Jan 4, 2014",It original,,That's not a question. And I have no idea what you are referring to.,1388822400.0
2601,open-ended,B0009OAJEO,"Sep 18, 2013","Is this really cologne? Or is it ""eau de cologne""?",,"These days, it's eau de. However, it is high quality as far as that goes and the scent doesn't dissipate as fast as some eau de colognes.",1379487600.0
15341,open-ended,B001V9LUZS,"Jun 25, 2013",What is the expiration date?,,The expiration date is on the bottom of the tube where it is crimped.,1372143600.0
28182,open-ended,B005YD9XJM,"Jul 18, 2013",is this flat iron a travel size? or full size?,,Full size but thin.,1374130800.0
12403,open-ended,B001CN3QKK,"Feb 18, 2015","I have pretty fair skin, and I am looking to start going to the tanning bed. Would this be safe to use, or help me get a good tan?",,Yes,1424246400.0
8172,yes/no,B000UPV2ZC,"Jul 16, 2014",Do you get 2 brush heads for $25.00?,?,NO you get only one. just as it says in the description,1405494000.0
17076,open-ended,B002LE8OWO,"Dec 23, 2013",is this i/2 an inch thick or 3/8 or...?,,half inch 1/2,1387785600.0
27714,open-ended,B005R526KU,"Apr 24, 2014",it control the hair loss and grow hair,,"i can say that it does some work in stopping hair loss, but not noticing anything for regrowing hair",1398322800.0
30605,open-ended,B007IVRASY,"Jun 3, 2014",do you ship to the UK? and if so what are the delivery charges like?,,"Yes, we ship worldwide. Add item to your shopping cart to get shipping and handling cost. Thanks !",1401778800.0
7622,open-ended,B000R830IE,"Dec 7, 2013",How long does it take to heat up?,,"I've never really timed it, but I turn it on when I get out of the shower, and by the time I comb out my hair and dry it, the curling brush it ready to go. Probably approximately 5 minutes.",1386403200.0
6197,open-ended,B000NG68ZW,"Apr 25, 2014",what color is the got the blues for red?,,"got the blues for red is a dark red, with bluish (not pink, orange, or brown) undertones -- i landed on this page randomly and saw your question and, since i am wearing 'blues for red' right now, wanted to describe/recommend... it is beautiful. no sparkles/no pearly-frosty situation, just a wine-dark red.",1398409200.0
12806,open-ended,B001E25USU,"Nov 17, 2013",Do these contain gels? i.e. Can I bring these on an airplane without including them in the 1 small plastic bag allowed per person?,,No gels. They should be fine to take in your carry-on bag as long as you keep them in the original bottle.,1384675200.0
20598,yes/no,B003ICXCG6,"Oct 9, 2013",Is it more quiet than others?,?,I would say a medium level of sound. I've had quieter and louder than this.,1381302000.0
39003,yes/no,B00DTY9WA8,"Jul 22, 2014",Is Keratindose okay for color treated hair?,N,I am sorry. I don't have color treated hair and I'm not a person in authority to say yes or no. I suggest you consult your hair dresser.,1406012400.0
1297,yes/no,B00023IZ2A,"Jan 12, 2015","This was a gift for someone, I didn't see the package. Is the perfume authentic? (Angel)",?,"It should be. I can not see Amazon selling ""Angel"" by Thierry Mugler and have it any other way but authentic. Have you spoken to the recipient? Is that person satisfied?",1421049600.0
13377,open-ended,B001FYXA6G,12 days ago,has anyone used both the regular uv lotion and this sport one? is the sport version greasier or harder to wash off?,,The SPF 50 sport version is thicker and a little oily compared to the Regular SPF 30 which is similar in feel to ordinary face cream. I have used the sport version when dressing up and I brush a little powder-MAC Studio Fix-over it and there is no shine or oil. Both versions wash off easily. I use just a warm wash cloth during the day and mild soap at night. Neither one have ever broken my face out.,
40192,open-ended,B00FSKHX34,"May 29, 2014",Do you think the size of the bows are the right size? If you have to say a size for the bow what would you say?,,Good size my girlfriend loved them,1401346800.0
3491,yes/no,B000C1VX5S,14 days ago,Is this a spray?,Y,Yes.,
26464,open-ended,B005851HJU,"Sep 9, 2012",darsonval: Can this device make the settings lower or higher?,,Are there neddles involved? Taylor,1347174000.0
36680,open-ended,B00BN7KH84,"Feb 12, 2015",Why does it burn?,,I would stop using it if you experience burning. Honestly it didn't improve my lashes. In my opinion it's not worth it.,1423728000.0
20635,open-ended,B003IX27P2,"Sep 2, 2014",Are the handles on the brushes soft or hard?,,"They are soft rubber, very nice handles. Not like wooden handles. Similar to Prego Brushes Lovely brushes!!",1409641200.0
3551,yes/no,B000C1Z1KQ,"Dec 21, 2014",Is This The Lotion,?,its cologne,1419148800.0
35952,yes/no,B00B2JUSSW,"Apr 6, 2015",this product does not mention about wings anywhere in description.Does it have wings?,?,This product does not have wings it has a thin edge around the product,1428303600.0
16248,yes/no,B002D8D1AI,29 days ago,do you have to blow dry your hair after using this.....i like to just air dry,?,No you can towel damp dry . But it is liquid and you don't want it running or dripping especially a dark color . Good luck. Alex Jet beauty,
